ID_Num,Preference
2,0.6606391232041274
5,0
6,0.004166666666666667
12,0.0032679738562091504
14,0.5372864114051911
20,0.5333298093997985
22,0.6042602090295675
27,0
31,0.05075650118203309
36,0
39,0.717087719435997
40,0.06642276422764228
42,0.01346153846153846
45,0.08905397503864886
49,0.5665092313151415
53,0.6318335356834673
59,0.008680555555555556
61,0
62,0.3946794230985869
65,0.2009786048131913
78,0
104,0.6632527522984513
105,0
106,0.46314362063760217
113,0.062373737373737366
119,0.5389433456674164
122,0.7641900173432007
130,0
131,0.1556293529857665
135,0.72914856942629
137,0
139,0.0240559186637618
141,0.6606058087191515
143,0.6094777032031933
144,0
146,0
150,0
168,0.00404040404040404
172,0.6610235215124458
184,0.6552824493068395
196,0
197,0.6882447630784098
203,0.0102880658436214
206,0
210,0.0023148148148148147
218,0
223,0.8106645829672127
224,0.7047848603609452
232,0.6761539626718067
233,0.007777777777777778
239,0.3700780866676093
242,0
243,0
261,0.7892912723974299
265,0.019444444444444445
266,0.29558972005376893
277,0.06850641491164366
285,0.006172839506172839
289,0
291,0.458272607022607
294,0.008820314052872194
300,0.8658108689570353
302,0
304,0.46948857234082486
307,0.739039979611529
308,0.662497468876015
315,0.024117647058823532
317,0.011976911976911976
318,0.9103028412811022
325,0
330,0
335,0.6531622907026133
346,0.6564229959809312
360,0.7525703738093887
361,0.6965721728747873
364,0.6812401532013257
373,0.005376344086021505
375,0
378,0.5849975456079913
380,0.431833441838161
387,0
389,0.468518944751774
393,0
394,0.585461430565757
412,0.008714596949891067
417,0.5979159630261783
418,0.04777405922111658
424,0.5362747546164521
427,0.6775544190179451
441,0.5980457759294908
447,0.7361779819750833
456,0.013513513513513514
458,0.6272301378954387
459,0.49793163695598597
465,0.0025252525252525255
467,0.7578506970729255
470,0.36817548398298977
471,0.001736111111111111
475,0.5601969223046642
477,0
478,0.6827819666942392
482,0.5750405287504871
487,0.005392755392755392
489,0.016339869281045753
490,0.10931888327721662
492,0.6999600408538907
495,0
498,0.6289365273762606
513,0.6072002704790492
519,0.7165839861561426
527,0.003472222222222222
529,0.0308641975308642
545,0
549,0
550,0.055302082676212616
553,0
565,0.04191033138401559
570,0.0226572345747973
572,0.6738106027005437
582,0.030982905982905984
586,0
595,0.6726840348447995
599,0.006535947712418301
603,0.6729777766363132
605,0.12686283719297942
608,0
611,0.003935185185185185
614,0.4409672410520683
616,0.2777428037762528
623,0
630,0.6135385959826332
643,0
644,0.5581214454332958
645,0.40712023922272167
648,0.6423921523819943
656,0.5574987965266955
658,0.32229082027697253
665,0.7650411125228442
669,0.6582201662164229
670,0.007936507936507936
673,0.016339869281045753
674,0.018518518518518517
676,0.7595510392071105
680,0
682,0
690,0.6904501181440036
697,0.6998989305140851
715,0
716,0.647983910616717
741,0
745,0
763,0.5448718196207452
770,0
771,0.6855497322056129
778,0.003968253968253968
779,0.7722896128155998
788,0.752304278658483
792,0.008547008547008548
802,0
803,0.08195389266817837
806,0.09535094535094535
815,0
816,0.3730930576927309
830,0
832,0.18102588789891724
838,0.02962962962962963
839,0.017195767195767195
842,0
865,0.05168905168905169
875,0.7693774739515485
876,0.7001876688200686
878,0.06784900048546971
881,0.01273148148148148
883,0.5957678895009153
888,0.4613050658040227
889,0.5450547125064286
890,0.5247522451319189
897,0
898,0.21001188205538493
899,0
904,0.0012345679012345679
907,0
911,0
912,0.678318763272398
914,0.029311648975210047
915,0.002777777777777778
927,0.15675761218396878
930,0.0044444444444444444
937,0.3442681656967371
946,0.6485877908711121
947,0.6562361669062651
952,0.5837038000419581
955,0.1431214024175621
964,0.735387917427255
965,0.37960264587306825
967,0.7143275561361668
973,0.0035986340950879955
984,0.0032679738562091504
986,0.7520099249221356
988,0.670706629726462
989,0.034994553376906316
991,0.5661565609211731
994,0.010348583877995643
1005,0.7280217739437597
1006,0.007777777777777778
1012,0.009259259259259259
1016,0.2958609155913077
1019,0.7236066194452085
1021,0.46894872763920387
1022,0.6924003426647906
1025,0.7463054357283377
1031,0.09523809523809525
1032,0.6077875599438477
1034,0.22975312408400533
1036,0.8064285460580022
1037,0.052869026398438164
1038,0.7759638293264024
1039,0.14700957206259438
1058,0.5669358923464933
1065,0.6469827715502371
1068,0.6606773713826422
1075,0.550771833230988
1082,0.22216946058460785
1090,0.7173466742366597
1092,0.028528528528528527
1093,0.65019549880231
1099,0.5207702471969569
1107,0.6757936069881936
1108,0.7786104972635981
1116,0.009259259259259259
1123,0
1124,0.425935293193111
1127,0.4872344733352832
1150,0.5494652271750445
1156,0.7022825286797578
1159,0
1161,0.3108841454605889
1163,0.5420506529273482
1164,0.6419898904811228
1173,0.433317516223218
1176,0.050515232974910396
1178,0
1187,0.8469221197482066
1190,0
1191,0.07463166463166464
1192,0.4626844345175
1194,0.03558627752176139
1195,0.5902443358683241
1202,0.6490899713426806
1204,0.37395197943187253
1208,0.003472222222222222
1209,0.5559381857048133
1220,0.6339888539549245
1223,0.4442871500480196
1224,0.6763129168586532
1231,0.5254431020209589
1240,0.05078347578347578
1242,0
1247,0.014021164021164021
1258,0
1266,0.6820030577782856
1267,0.041666666666666664
1268,0.5586811854771027
1278,0.5060758007732354
1283,0.3727822240786026
1289,0
1292,0.1025989409141583
1294,0.0011574074074074073
1298,0.6244345153017533
1301,0.16296712038981986
1312,0.08197288388667591
1313,0.0025252525252525255
1315,0.037926998756491845
1324,0.12984654234654236
1326,0.686555393453149
1330,0.1200897867564534
1334,0
1335,0.8073691083349179
1336,0.5705194081060534
1338,0.400145688465312
1344,0
1348,0.0010893246187363833
1349,0.1231872456131462
1350,0.002364066193853428
1351,0.6283415816736385
1357,0.5865378831361002
1362,0.07822506106819832
1363,0
1376,0.32546210528151764
1380,0.3358168618043789
1382,0.538026865167203
1387,0.0011574074074074073
1388,0.008680555555555556
1396,0.5672645886795156
1408,0
1414,0.5754225247369295
1417,0.7596653677623907
1421,0.6795142050698099
1430,0.6928052900943966
1433,0.6874428444623883
1438,0.0011111111111111111
1441,0.7748143474892555
1452,0.013888888888888888
1456,0.0100664767331434
1462,0.20226404068782525
1468,0.7149410997220002
1477,0.1352167834172478
1478,0.6422625746318558
1481,0
1482,0.04490832304035605
1487,0.6483839562320385
1494,0.0020576131687242796
1495,0.3626912922979175
1518,0.7097627065704868
1519,0.5977861401757261
1527,0.23416650166650166
1529,0.70713098553447
1549,0.61011184337591
1551,0.5038218088885696
1553,0.02537746364695749
1559,0.0342335390946502
1563,0.012152777777777778
1564,0.025252525252525252
1567,0.011594202898550725
1571,0.74178909714624
1581,0.49067136586228444
1588,0.48114989607530134
1595,0.03352591036414566
1598,0.033219116552449884
1605,0.4863415884091601
1608,0.10034982426286776
1610,0.6218329043645109
1613,0.21247992085756107
1625,0
1626,0.5290073957243981
1636,0.042444737365177995
1638,0.5450334669424687
1652,0.0032679738562091504
1656,0.39504082932791373
1657,0.5051625762596526
1658,0.6460105815461517
1663,0.6253373658762608
1666,0
1674,0
1685,0.7771336417671129
1690,0.5631614145441892
1692,0.7554136454046453
1696,0.03427350427350427
1700,0
1702,0.570581347413019
1703,0.08297872340425531
1705,0
1715,0.24454579698193837
1720,0.7199912344612298
1730,0.6147020018940752
1731,0.830507190499755
1733,0
1734,0.1003947033358798
1748,0.668330790410673
1750,0.015873015873015872
1752,0.018086419753086422
1753,0.6279224453234141
1755,0.5481850102041466
1756,0.836396236386339
1757,0
1763,0.029950570431278842
