ID_Num,Preference
2,0.7038545918800008
5,0.003930688873652117
6,0.020370335939580146
12,0.0012233780584959182
14,0.5435940585502647
20,0.6895112621480931
22,0.6032909937749505
27,0.002535913610999763
31,0.022051888061756078
36,0.0038882158686078063
39,0.6438617255202037
40,0.11508016516575284
42,0.022949341992618666
45,0.05771835118947443
49,0.6820576446904035
53,0.5522409073789272
59,0.003098066196803042
61,0.001887565763798572
62,0.4171067330270143
65,0.3044530746414617
78,6.506113065074137e-4
104,0.6065117092620019
105,0.014384479773040556
106,0.46508976705669425
113,0.0014297692989186884
119,0.5759255332011537
122,0.7796606591955744
130,9.023505734032048e-4
131,0.20891824785107757
135,0.6800161274254414
137,0.0018277609103181862
139,0.06814771683140938
141,0.7146182630270392
143,0.6740855263588847
144,0.0010925146998454556
146,0.00171243707273119
150,0.01045933214556154
168,0.008710423682916338
172,0.739422920032178
184,0.6550341514188415
196,0.0020035700567421527
197,0.8019597418470823
203,0.007173572171082044
206,0.004975888297392847
210,0.0024268934706112876
218,0.004851749926096703
223,0.8341417691504072
224,0.6368789574441538
232,0.5689397806824203
233,0.003004221758991803
239,0.5231969013848914
242,0.003561133544967143
243,0.00235411559583449
261,0.7168302776376562
265,0.0017191454420427516
266,0.271500837575661
277,0.024853780218658684
285,0.033773012191271566
289,0.004537761356307269
291,0.6037918817498875
294,0.0012347085516904869
300,0.7327131804126913
302,0.0015464157755824422
304,0.6732874133121298
307,0.6974310874616336
308,0.6237972145571553
315,0.012527605120982855
317,0.03262816945211822
318,0.8037916472744091
325,0.004846347449540269
330,9.80087872237482e-4
335,0.7346130857028202
346,0.6631041288676826
360,0.8185041057137228
361,0.6563293830131024
364,0.7368214892244819
373,0.005632161006670988
375,0.0037979423549883737
378,0.6870557402186005
380,0.6388364174496493
387,7.097222222222222e-4
389,0.490096761688702
393,8.82125386842368e-4
394,0.511883997254246
412,0.01808090024568926
417,0.6729445533269948
418,0.0554801681155284
424,0.6546362251453466
427,0.6799891588050392
441,0.5985987597577608
447,0.6415597703149881
456,0.00416600569976237
458,0.6574211223584115
459,0.5447575993496766
465,0.003628246690269863
467,0.6455787472403126
470,0.38467348710036087
471,0.007898902384509698
475,0.566185162582519
477,0.001334721796307976
478,0.6834576571827692
482,0.7223703606267089
487,0.06658121288859654
489,0.0018168135269811352
490,0.02980420676495573
492,0.65514395816783
495,0.002010722744332057
498,0.65835823627843
513,0.660719610718279
519,0.690290912583702
527,0.007206483920593027
529,0.00920338121933369
545,0.001430716338811946
549,0.0018673707288724133
550,0.12522523056134552
553,0.0017172051344001415
565,0.022211921279555652
570,0.013166092047645774
572,0.6733941802260257
582,0.02672044195896989
586,0.002538533164517992
595,0.7465290384982449
599,0.001823722293954696
603,0.7161457440374854
605,0.18011803058552547
608,7.088144825927072e-4
611,0.01425810620058061
614,0.4513200876208261
616,0.44313340265531936
623,0.002048980174576397
630,0.6325233752960111
643,0.001487690545038486
644,0.6430924377752633
645,0.4678667015624258
648,0.6026014318333824
656,0.6668822744741356
658,0.3600799440122479
665,0.7660962359561985
669,0.6222355124646033
670,0.012064684458456857
673,0.0061721583054601134
674,0.05592317875082581
676,0.734419504971113
680,0.0014921379450521155
682,0.001411088600870294
690,0.7394438403424527
697,0.7393307861959614
715,0.0012429705384506737
716,0.6130805931013721
741,0.0014222086107197759
745,0.0010144611972712889
763,0.6759722938055076
770,3.8657407407407407e-4
771,0.6448816379990293
778,0.0030463904887050417
779,0.74780274395699
788,0.7112118377260763
792,0.0016324843919183541
802,0.003218109268710276
803,0.023290559074117815
806,0.05240183384868736
815,9.694969686746002e-4
816,0.5895220443870743
830,0.005902240956543173
832,0.11662746244626507
838,0.01392996874077264
839,0.006347800460480517
842,2.1228173561573804e-4
865,0.029772628362289548
875,0.6884977373502359
876,0.6964017616991048
878,0.03770275204126454
881,0.006089527744606363
883,0.7379808329377405
888,0.48292201992555034
889,0.622361718308155
890,0.7042478255752922
897,0.010466208001569525
898,0.359507526441262
899,0.007428686219173139
904,0.002622443630838451
907,7.515002970885324e-4
911,4.626156539134784e-5
912,0.7407479114499761
914,0.030949369065503742
915,7.72221558634602e-4
927,0.08785660173712918
930,0.009737072626842688
937,0.3627227034607483
946,0.5825745198052327
947,0.662754068614593
952,0.6678100311036914
955,0.1494972591148472
964,0.7912789922828185
965,0.41974221837925063
967,0.6920855087450708
973,0.0012249051783223032
984,0.00445032786351884
986,0.7855416260435685
988,0.7202367299335
989,0.037533227373914374
991,0.603994142089743
994,0.0016864706221092019
1005,0.7055521710155571
1006,0.00889479479689985
1012,0.006852860082709299
1016,0.18422278265991862
1019,0.6863731248981757
1021,0.42982236302620075
1022,0.7294891185357437
1025,0.6403668809325902
1031,0.026480342258669784
1032,0.49080162393469656
1034,0.5989643495409649
1036,0.6423060176955807
1037,0.06813753642398897
1038,0.6956213690478631
1039,0.12016933924380538
1058,0.6642297266967172
1065,0.6701641377926852
1068,0.7077054240426445
1075,0.5449020627033861
1082,0.08585599492501703
1090,0.7060260903537312
1092,0.004400368354339231
1093,0.5963144392427657
1099,0.6683181206473134
1107,0.7192632454734218
1108,0.7284861635762623
1116,0.009561070899201211
1123,6.41025641025641e-5
1124,0.5355575314711541
1127,0.5477861196054999
1150,0.5784126265815467
1156,0.7262338877373917
1159,0.001848163517764662
1161,0.4035287836328621
1163,0.5747535524349097
1164,0.6839933686884548
1173,0.43334159615059825
1176,0.011742163828540072
1178,4.198232323232323e-4
1187,0.7470012781192797
1190,8.173894557823129e-4
1191,0.10385951232827086
1192,0.5551968148400731
1194,0.00994564092318183
1195,0.7271125103740362
1202,0.6477237268858238
1204,0.39087655475972566
1208,0.003643522060818621
1209,0.698508542212377
1220,0.6166837366623074
1223,0.5159449492616449
1224,0.7374011917662566
1231,0.6662607066354447
1240,0.0031044434658559186
1242,6.2590892547539e-4
1247,0.012701789193954574
1258,4.16019166019166e-4
1266,0.6106677319766461
1267,0.004667640960648435
1268,0.6655481551825972
1278,0.6340196382796226
1283,0.4650097515992259
1289,0.006134866010094298
1292,0.06443618368063536
1294,0.0059951623483596094
1298,0.6536070217026285
1301,0.24508952135566703
1312,0.038795718510940144
1313,0.004510990429489622
1315,0.023451485667310732
1324,0.06788221716808977
1326,0.6767205531496984
1330,0.017894360709928572
1334,0.0026617787916563443
1335,0.7729444766753762
1336,0.6322265648790037
1338,0.5744847443187393
1344,0.008518082960879823
1348,0.0031680979829839958
1349,0.13092600121220094
1350,0.005373060770675636
1351,0.5860698899415976
1357,0.654941740810398
1362,0.06640208818605944
1363,0.001401291519328846
1376,0.606065097721707
1380,0.5130479502456805
1382,0.6621380742889755
1387,7.621312683394241e-4
1388,0.002197588525091797
