ID_Num,Preference
2,0.2734087885792671
5,0.2135255049160737
6,0.2414109576183794
12,0.21614753877028495
14,0.26552988105087394
20,0.2772052959099089
22,0.28979837748895426
27,0.22320544246794244
31,0.23965162485749503
36,0.21413530836210004
39,0.3063378315964507
40,0.24769740443211433
42,0.24595799102198024
45,0.2399281403175861
49,0.30152263487440706
53,0.31452430443882784
59,0.2081114734817104
61,0.20385630576826755
62,0.2527082568929417
65,0.2491783100098437
78,0.2016738207797866
104,0.2568648151419311
105,0.19610665315516812
106,0.25420824967983313
113,0.21220572214407918
119,0.28176720382279885
122,0.26811655069614254
130,0.21218504542095812
131,0.24820576957314353
135,0.29106801803792476
137,0.21471699062485392
139,0.24506870042852774
141,0.2897953685888751
143,0.2668753387595937
144,0.20020149106008436
146,0.20296025423617428
150,0.23524701420465527
168,0.22867940497844944
172,0.30789050183737277
184,0.2680360188694908
196,0.21422804355666453
197,0.27554073620177555
203,0.1979535854041981
206,0.2336864683577503
210,0.2003763745699011
218,0.21910528926353653
223,0.31380279575486725
224,0.285750488469654
232,0.27072911890313206
233,0.22721463365884623
239,0.2546510668562485
242,0.23261832636656837
243,0.2261460888342655
261,0.3094013988582412
265,0.21914473204734838
266,0.24947484088426242
277,0.19266506447510276
285,0.22857192248718392
289,0.22996079374131553
291,0.2701689180213086
294,0.19937401525541246
300,0.2787930567313773
302,0.22174721697146524
304,0.31325753660195155
307,0.2620427388572163
308,0.3238253243384578
315,0.23234385180547937
317,0.2418113955924194
318,0.30741603032882237
325,0.2265049282769457
330,0.18403741068851864
335,0.27276860426538724
346,0.27512679939378565
360,0.30289913648388483
361,0.2995465459401083
364,0.2818108970734142
373,0.23771460389490112
375,0.2103476979716302
378,0.2589137279527849
380,0.2560113649949773
387,0.1994205073018807
389,0.277430423965862
393,0.2100008836221819
394,0.2745053858255964
412,0.23983648974502697
417,0.2814662384133033
418,0.2394439232833914
424,0.30536620722728
427,0.29584106850950803
441,0.275199912343095
447,0.26049901627506306
456,0.22828752863878077
458,0.2544387660177533
459,0.25286224051714135
465,0.21697914101215232
467,0.29688240812824107
470,0.2488162259365492
471,0.226049286105868
475,0.30401930815969436
477,0.22098475360012843
478,0.2886490646505201
482,0.2855939965208618
487,0.24059254117127563
489,0.20922878340114798
490,0.23822376286506686
492,0.26711399993751955
495,0.22409065131849257
498,0.2743835797748263
513,0.2705408995702274
519,0.25782672640051313
527,0.223277781086005
529,0.23417089472179045
545,0.22359990509521765
549,0.20756912692000323
550,0.24155637080668269
553,0.203121647307384
565,0.23959128822735817
570,0.23685520775592123
572,0.25794508383538794
582,0.24318404350808356
586,0.22062568713620928
595,0.25929299560170854
599,0.21143921523635598
603,0.26421969373503734
605,0.24710123822383867
608,0.1946315646202498
611,0.2337821309687654
614,0.28916004994885225
616,0.2518426427373537
623,0.22560853648600565
630,0.2622393530948964
643,0.21552083825187318
644,0.291739963290403
645,0.2518339563069786
648,0.26419608479809903
656,0.2578921407113556
658,0.2520140802737138
665,0.3036877437666072
669,0.263470023979021
670,0.22916509591543105
673,0.2167236335268089
674,0.2411769023406777
676,0.25755979451225036
680,0.19689011836660095
682,0.2151059213098664
690,0.29892830134742054
697,0.2991149708713678
715,0.21777589187685897
716,0.31284113569236494
741,0.22385573242121679
745,0.20956525582024504
763,0.2540247449617955
770,0.21593176493453622
771,0.3143652920677727
778,0.18865977851430424
779,0.30250064045948943
788,0.2579795240450383
792,0.22105619091885373
802,0.21465480915351462
803,0.21226456618015135
806,0.24227193646298845
815,0.20638523940461898
816,0.3202841483993025
830,0.2170913045855468
832,0.24694416587392493
838,0.2359530503073272
839,0.22306889930879342
842,0.2078736346521921
865,0.23799304911577152
875,0.27613303276666484
876,0.3016713769998194
878,0.24358036455860926
881,0.2246511942632213
883,0.26757453745501825
888,0.2496462615214036
889,0.26693111295112143
890,0.2685638240055822
897,0.22708770497924752
898,0.27383609836783174
899,0.2339090492814892
904,0.19883770485604502
907,0.18881025463159706
911,0.18590600705180213
912,0.30093423449223133
914,0.220215867828106
915,0.19542966395993072
